"puzzle","difficulty","score"
"25......1....92....71.8.....9..3.65..3...79.8....1..27789...........5....23....6.","Hard","650"
".8.2..........6..89..3..51.5....9462.........416....8.6....3.45.41...39.8...9.1..","Hard","1332"
"1.........9......5.......3.....3..52.539...6..8.2..34...1..8.9.64..1......8562.14","Extreme","2546"
"3..8......2...9...7.5.3.......5...8...3....6.....6.3922.7..........9.8...6..4..27","Extreme","2202"
"9.7...6...647.2..3.8.......7...4.......3.8.61.98......1..8......3..2..18..21.6...","Hard","640"
"....6.....45..........9.14...4..1.961....5...762.39.5........1...634.9..5..7.6..4","Extreme","2042"
".3..4....2...8..6..15...2.9....1...6...4.3..1...2..38.6.2..9.....18........1...5.","Hard","878"
".7.68..4...8.......4.7.........29.874...7.1.6......4..1......2..6.34...1.3.9.28..","Extreme","3850"
"8...3.9.......15.......7..29..6........2...7.....13..639..7.81...8......27...5...","Hard","532"
".2.34....3..1.7...7.9.5...1.......2..1....7.4247....18.832..4794.....8.........5.","Hard","662"
".1.5....87.5...4.6....841.91.9..3...6..9......3..16......15.......6...7.378......","Unfair","730"
".8...25..6..54....4...1..29....89......2.4......1....8......14.76...1.959.4.5.67.","Hard","882"
"....68.......1.7.38.3.2...12..1.....1.86...7...5.84......5....6....4..1.35....2.4","Unfair","1470"
"1..2.......3..4.5...4.1...6.65.8....8.253.41..........2.67.1......6..8....1....4.","Hard","764"
"..16....3........4....95.....4......315......9..54..2..2.1.6.9.....8.5..8..92.4..","Extreme","2378"
"...5..6...4...1.3...2......9..2..7.....1.4..535.6....2...46..9...1..52.7......3..","Unfair","1248"
"..43...6.....1.45...6.5..1239..2.5..8........452..9....29.68......4...........9..","Extreme","2904"
"...3..18..6.8...25.....23..1.6..7...........4...46..737...2....2.8..67...3.......","Hard","1008"
"........9.....5.87.52.4...3.2....968...3....49.6......467.9.............2.3...4.5","Hard","1158"
"126.........9..3....4.........32...936..1..4......81....9..6..8.87..2..1.1...7.2.","Unfair","1364"
".8....24...5.3.....324........8.73.5.98.....4......7.....7.9..8..3..5.1....2...7.","Hard","848"
"..2...8..85...64.3...81.65..1.6.....2...8..49.8..5.3....1....3.6..4.....9........","Unfair","1404"
"3.......5.81....7...7...3..9..78..6..63...5....8.....2...65.1.8...92....51.....9.","Extreme","2944"
"..8....2....5.2.1..4..81.79.3.2...9..2..7....8........4...9...5.9....18.1...34...","Extreme","2874"
"7.1.........2.....594..6...6...297...4....5..1....4....5.147.8.2....54.7...8....9","Hard","1540"
"29.....8...3.....1.41...2..815.............3..62.59.......948..4.....1.6...3.14.5","Extreme","4190"
"31.....7.4.2...1.3.69.....2.2.8........7...6.....62.47.....14.......4.8.8.......6","Hard","768"
"142......6..........3...412.3.........4...5...27.5.3.13..9....5....672.3..91.46.7","Hard","742"
"....6.2.727.8..14..41..........4..3..2...76.1...612..4.6.52.........3...73......8","Extreme","2676"
"6.1.....782.........5..9.2.....583......7.29...793..86.13.9....7.61......98......","Hard","946"
".8...92....9.3..76....5..8.........52.6.....1.3.....9..97.61.....357....6.5..2...","Extreme","2214"
".58.2.4..2..56..8.6....12...47...8..98.7...145.........69.....78.1....56.........","Hard","1056"
".3.1...8.6..52....7....82.........413.8..4....2..............32...7.16....7.6.5..","Hard","822"
"..9.8...5......9.3.6.7....2..327....5....8.7..2.46.....4...3..8.......5...8..2...","Extreme","2542"
"......957.........7..8..64....4.8.6.5..9........7..1.91.3....9......7..69.463..8.","Hard","884"
".7.8..9...8.......3....274....4.9..1.53.1..........39..9.1..28.2.4..81...3......7","Hard","1140"
"...12...9........1.5....6...9..341..48.6..3..5......4..1...65.4...8.......951.2..","Extreme","2174"
".54....76.....6.......4..59.3...........15.8.6..37...44..8.3......75.89...5.9..4.","Hard","520"
".6......4.49.1.36.1.73.....6..........3.7.49...896...2......1.....2......81..9...","Hard","588"
"..39....89......36.....3.2.8...4....3.2.965....45.1...2...3..1....18..9.6........","Unfair","1634"
"8....2.......4..57....6.....5.12..3.3.....8..21.6........7....5.67..1...5...36.1.","Extreme","4844"
"475......9..........36.............48..9..36.53.4.89....4..18.7...38..9.....9.6..","Extreme","3294"
"..8....3.5...............1..5.94......3....781...7.5.....42..8.4...5.12789...7...","Unfair","1208"
"65.1....7..487..3....5.....4....68..2.6...7.58..7..1...3.6.....7......1...8......","Hard","1138"
"6..........319..7.94.3.8...........97.6...18.498.....7...63...2...74.86.2.48.....","Extreme","2322"
".74.8..5158....93............6.9.5.8.57....4..3...7..........6.6..4....3.4.3...8.","Extreme","2514"
".3.2..7......738.996......2......52......4.8..5..2.3.6.2.4.9.......5......8.3....","Hard","978"
"9.........2..9.....4...6.2.21.93...6...25..........8..86.1....3.....54.1...6.49..","Hard","548"
"..378...192..4....4175....2..9.7..8..4....91.........7........4...85.....723.....","Extreme","1804"
"..75.........21.8...17..9.2....39.........47.1.8..2.3.9..34.........58..3.....5.4","Hard","1434"
"3..4.....95...2...82..7..43.3...8.......5..........872...1...5..9...42..4..3...1.","Extreme","3768"
"......16.6.7.8.....34.....5...1.56..4.573....79..........9..54.8........3...1.9..","Extreme","1968"
"...3.6.2.9..7.....8.15.9..36....3.8..........3.7....1.5..1..7...7.6..83..8..5.6..","Hard","1230"
".812....5....3...1..29...4.95.....3...4.9..1...............85.44...1...8.2.6.....","Hard","862"
"....4..19......658......2..48..5....6.52.3.4...38....6.6...........9.....2..81.3.","Unfair","1698"
"....9.5.36..5.2.......34.8286.....4729.6..3.......32.......8.69...3.5.......7....","Unfair","1730"
".967.215.....61.93..1.5.7....4......31..9..6...5.2.91..7...........4.....5.31....","Unfair","706"
".....4.........4.994..38712187.49...3..2......9..53..1......397.............72154","Unfair","1648"
".........7.2.4....61...........9..3.3.7.....1....619.2..97..41...4.2...813.8.....","Hard","508"
"......49..268..1.5....6.....82.5..1..9....5.7.......2....9.7...4...2..68...4..7.2","Hard","1324"
"..7.5.1........9..39..4.25..2.6.........3.7..5..........17....9...4..3.2.3.2...17","Hard","748"
"....918..1.5..82..8..2....4...512..7.7......5..8..7...6.18....9.....46....2.6.57.","Hard","902"
"..78.6...8.542......1....6..1.7.......85.21.3..2..157.3.627.........4.......6..5.","Hard","596"
"..51....9.247..1...9.2....8..25......49..8.5.....3..1...8..5...2...9.7...5..1..9.","Hard","1040"
".452....3..24..6..7...9...13.......2.5...149...9.4...6.....9..7...3...6....5...3.","Hard","1504"
".........7..8.345.23..5...717.3.9...3.95.......4..8.9.9.......3.......2..8......1","Hard","1168"
".....7...29.......78...96...6....2....82..9.132.7....8....8..391..3..7.......4...","Extreme","2698"
".6...17..9...2.......576.2.7..8...3......2...58..9.1...7.2...981.........3.68..1.","Extreme","5950"
"....97.3..17..824...2.14..6.9...2.6.6.8.............1.3.9..6..8.7..8.....6...9.73","Unfair","1232"
"18.3...57..41.6.........9....8.7.......5......1...4..9....51...4569....13...6....","Extreme","3458"
"...7.......2......4....6.2.1....43..5.4.7.162.73....457....2....39.5....2....3.1.","Extreme","3280"
".8...........62..17.......5.1...8...52...37.....1..53..7..8...91.62..3...98.5.1..","Medium","550"
"..3..6...2...8...5.7.2...6..596...3...73.....8....519........5......387....1..2..","Extreme","6854"
".......91..21.9..8.8.74.62...5....6..9......7.16.7.............264......9.826.17.","Extreme","2782"
".71..9.6....8.5.7........946.....8....4.........24...1.46.9...2.5912.............","Extreme","4712"
"..8..75...3.65..7.2..9....................9828..5.64.....7....9..5..372...38..65.","Hard","1600"
"..8.15...4.192......57....8..4.....61.7..........6..1....1...54....9.681....5.29.","Extreme","3170"
"..2..16..4..7....9.6..9..1......2....7....8.5...8.....51....4....4..61.88..5...9.","Extreme","2418"
".6....5.17...516..9....2.7...1..6...25..4..6...9...7.......829...7.2..4...2.1....","Extreme","2560"
"...374.5.......7....2....6.364..7..8.1.6....3...41....5........1.72..3.......6.2.","Extreme","2028"
"8....169..7.2.....1...48...95.........4.15....2.....4...9.7..5...5....8..8..2.4..","Hard","978"
"9.......834....1....2............4.1...3..2..81..24.9..7.9...352.8.5.9....513...4","Extreme","4386"
"..24.7..3.8....1.......859.5..1..3......9....4.1......3.9....2.2.79.4.......3...1","Extreme","3158"
"9......3..8......4.....67...36.9..........8......4.91..2.43.6.....2.81..8...19.4.","Extreme","3228"
